filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_44.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_44.fast5	006b2312-11d6-4d08-8bcd-a9f681d87313	f87e18ec3042594e6bd28c4511beb855f7f0c692	23	1	42095.929000	105.816750	0	TRUE	42096.197000	0	105.548750	39144	13.094398	0.000000	70.531845	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_44.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_44.fast5	7c97e9b7-e19f-4dbb-b286-e5417f747d74	f87e18ec3042594e6bd28c4511beb855f7f0c692	207	3	42095.607000	130.461500	0	TRUE	42095.974500	0	130.094000	47941	12.261360	0.000000	75.544258	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fast5	9e781673-5046-4e2d-b840-c3068e2e1a1e	f87e18ec3042594e6bd28c4511beb855f7f0c692	310	3	42212.398750	134.884750	0	TRUE	42212.721750	0	134.561750	55849	12.948312	0.000000	77.692436	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fast5	da9c38bb-7b07-4dd1-85d4-49e29c91fbdf	f87e18ec3042594e6bd28c4511beb855f7f0c692	138	4	42177.544000	185.765000	0	TRUE	42177.934000	0	185.375000	64682	11.953178	0.000000	73.217064	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fast5	f28e9892-1b04-4ca1-a3fe-3f90a8a8e1a6	f87e18ec3042594e6bd28c4511beb855f7f0c692	12	4	42378.248250	93.920250	0	TRUE	42378.321250	0	93.847250	33502	12.794271	0.000000	76.797363	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fast5	3b4cc7d8-e8ee-4b70-9bab-796c751aa7e5	f87e18ec3042594e6bd28c4511beb855f7f0c692	49	4	42434.203750	108.791750	0	TRUE	42434.262250	0	108.733250	39388	13.652402	0.000000	79.482582	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fast5	7b32a0b3-5776-40a3-915f-777a96fc1400	f87e18ec3042594e6bd28c4511beb855f7f0c692	144	2	43125.201000	95.988500	0	TRUE	43125.604000	0	95.585500	34347	12.724524	0.000000	73.396080	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_45.fast5	13163487-2022-4ce0-9fe1-ec56b59a477b	f87e18ec3042594e6bd28c4511beb855f7f0c692	314	1	43174.065250	95.505000	0	TRUE	43174.410750	0	95.159500	38887	9.884811	0.000000	79.661598	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fast5	82fdb4f9-7d3a-45a1-ad1a-5ee95392aad3	f87e18ec3042594e6bd28c4511beb855f7f0c692	286	4	43251.305750	171.122250	0	TRUE	43251.365750	0	171.062250	61512	13.302176	0.000000	76.260315	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fast5	42a0aed9-df6b-4a96-bde0-5807379b06f3	f87e18ec3042594e6bd28c4511beb855f7f0c692	502	2	43455.509750	111.094250	0	TRUE	43455.624750	0	110.979250	39407	13.743520	0.000000	71.605934	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fast5	ca3ad878-df88-42a2-911b-82876db4ef1a	f87e18ec3042594e6bd28c4511beb855f7f0c692	8	4	43835.228500	107.422250	0	TRUE	43835.418500	0	107.232250	39646	10.894739	0.000000	74.828201	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fast5	9aa8e2f9-7a81-46ed-9142-5dc1f1c8d544	f87e18ec3042594e6bd28c4511beb855f7f0c692	91	3	43877.977000	107.067750	0	TRUE	43878.170000	0	106.874750	39257	14.242174	0.000000	68.920708	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fast5	fd57d0f2-c81f-45c9-bdd0-784bab0e8780	f87e18ec3042594e6bd28c4511beb855f7f0c692	226	4	44188.521500	111.493000	0	TRUE	44188.548000	0	111.466500	39007	14.018972	0.000000	83.957954	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fast5	e36e0c7c-d605-4108-8f56-bee7a264c61f	f87e18ec3042594e6bd28c4511beb855f7f0c692	82	4	44212.332250	110.507000	0	TRUE	44212.653250	0	110.186000	39121	13.920120	0.000000	78.766525	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_46.fast5	72acfba0-57c0-43c3-97dc-365e44f31f97	f87e18ec3042594e6bd28c4511beb855f7f0c692	208	1	44333.579000	94.833250	0	TRUE	44333.746500	0	94.665750	37421	10.743647	0.000000	80.019630	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	c2eb51e5-c4fe-4abe-94de-794504fc5fbf	f87e18ec3042594e6bd28c4511beb855f7f0c692	76	2	44361.657750	89.044500	0	TRUE	44361.891250	0	88.811000	42336	13.021345	0.000000	77.871452	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	8fb41213-c201-44dd-bfd9-025369d293f3	f87e18ec3042594e6bd28c4511beb855f7f0c692	23	1	44531.265500	126.107750	0	TRUE	44531.483500	0	125.889750	47763	13.026714	0.000000	75.007217	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	8a00c602-d319-4800-b3e4-d1592f0fd3ce	f87e18ec3042594e6bd28c4511beb855f7f0c692	269	3	44509.790250	169.415500	0	TRUE	44510.010250	0	169.195500	61961	12.109512	0.000000	69.636772	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	ddd489b4-a6d0-433e-8658-4bef4322a496	f87e18ec3042594e6bd28c4511beb855f7f0c692	153	2	44607.801250	106.010500	0	TRUE	44607.907250	0	105.904500	39103	13.160434	0.000000	78.408493	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	65ef6464-58dc-4f80-b72a-469ed4561788	f87e18ec3042594e6bd28c4511beb855f7f0c692	173	3	44741.408250	100.811000	0	TRUE	44741.607750	0	100.611500	39305	14.393078	0.000000	78.408493	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	1cdef96b-881e-4332-b631-09a7ffef631a	f87e18ec3042594e6bd28c4511beb855f7f0c692	307	4	44877.466500	111.956750	0	TRUE	44877.539000	0	111.884250	39386	15.033253	0.000000	82.704849	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	4b39074b-0ccc-43d2-b6a0-f20d0f6fb1f3	f87e18ec3042594e6bd28c4511beb855f7f0c692	348	3	44900.830250	108.162000	0	TRUE	44900.864250	0	108.128000	39312	14.335720	0.000000	74.649185	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	dca1fb5b-85eb-4960-8f16-a31db5430298	f87e18ec3042594e6bd28c4511beb855f7f0c692	95	2	44994.381250	68.680750	0	TRUE	44994.532250	0	68.529750	29949	12.942109	0.000000	77.513420	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	16df938e-0e62-4017-a2c5-e4fac876c35a	f87e18ec3042594e6bd28c4511beb855f7f0c692	225	2	45055.335000	114.431500	0	TRUE	45055.769500	0	113.997000	42095	10.974056	0.000000	77.692436	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	fefc002e-bcf4-40c4-9249-5af35acc3b1a	f87e18ec3042594e6bd28c4511beb855f7f0c692	213	4	45142.335000	94.483750	0	TRUE	45142.398500	0	94.420250	38812	10.734604	0.000000	80.019630	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	9ce80c58-5a6d-4962-8216-d9180ef7d602	f87e18ec3042594e6bd28c4511beb855f7f0c692	454	3	45072.788500	175.373000	0	TRUE	45073.051500	0	175.110000	64955	15.540105	0.000000	73.396080	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	d1c7cb09-2d59-4696-9185-62486568066d	f87e18ec3042594e6bd28c4511beb855f7f0c692	426	1	45193.014000	109.282250	0	TRUE	45193.389500	0	108.906750	39992	13.758773	0.000000	81.093719	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	9a5ea109-5773-44bc-be98-cacc8409174d	f87e18ec3042594e6bd28c4511beb855f7f0c692	350	3	45221.653750	107.746250	0	TRUE	45221.782750	0	107.617250	39444	14.221863	0.000000	79.482582	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	1fe449b2-fbe7-4291-abc0-0c5b8dd78e53	f87e18ec3042594e6bd28c4511beb855f7f0c692	194	3	45221.059250	109.664250	0	TRUE	45221.110750	0	109.612750	39281	13.383728	0.000000	82.525841	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	32d88dc0-81c0-4fb9-9a66-d5e01d119d06	f87e18ec3042594e6bd28c4511beb855f7f0c692	225	2	45240.975500	102.804500	0	TRUE	45241.041500	0	102.738500	39067	11.590222	0.000000	76.618347	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_47.fast5	54083768-24ba-4c28-a5c9-835da9f17cdb	f87e18ec3042594e6bd28c4511beb855f7f0c692	311	2	45355.344250	104.086250	0	TRUE	45355.439750	0	103.990750	38793	12.059818	0.000000	69.099724	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	898f79dc-c288-4c97-9d15-e753f2e5d43a	f87e18ec3042594e6bd28c4511beb855f7f0c692	41	4	45309.138000	171.430500	0	TRUE	45309.307000	0	171.261500	62729	13.393518	0.000000	78.945541	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	b667701e-900f-4b01-88ea-b05c31153496	f87e18ec3042594e6bd28c4511beb855f7f0c692	208	1	45386.394000	95.580250	0	TRUE	45386.465000	0	95.509250	39248	12.923695	0.000000	80.914703	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	ccf14a93-9100-4a10-812f-3c9e80f059df	f87e18ec3042594e6bd28c4511beb855f7f0c692	484	1	45468.867750	89.565500	0	TRUE	45469.173250	0	89.260000	32331	10.914631	0.000000	78.945541	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	1593437c-fb17-4094-9c87-2e9b69e442b1	f87e18ec3042594e6bd28c4511beb855f7f0c692	512	1	45525.549750	89.907750	0	TRUE	45525.549750	0	89.907750	33579	12.341876	0.000000	77.513420	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	d82e2e95-18b7-42f5-b8ac-f9f4bc0b5c21	f87e18ec3042594e6bd28c4511beb855f7f0c692	449	2	45592.330000	109.731750	0	TRUE	45592.354000	0	109.707750	39291	12.873029	0.000000	82.346825	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	28703efd-ac61-475f-a998-359f2672022e	f87e18ec3042594e6bd28c4511beb855f7f0c692	247	1	45625.338750	182.533000	0	TRUE	45625.725750	0	182.146000	63092	14.817621	0.000000	71.605934	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	ea338a9e-128d-4cd9-9c96-607098a2fe08	f87e18ec3042594e6bd28c4511beb855f7f0c692	128	4	45961.241000	105.012000	0	TRUE	45961.445500	0	104.807500	39361	14.936159	0.000000	77.155396	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	fcc29a43-c526-4e1d-b752-4efa7b2ed533	f87e18ec3042594e6bd28c4511beb855f7f0c692	404	2	45961.453250	138.657250	0	TRUE	45961.523250	0	138.587250	47515	12.896523	0.000000	80.377663	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	a745b1a0-6031-4aa8-80ed-b90134700e6c	f87e18ec3042594e6bd28c4511beb855f7f0c692	269	3	46231.536750	178.346250	0	TRUE	46231.737250	0	178.145750	65366	12.717957	0.000000	69.099724	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_48.fast5	4c38d3c7-9413-494e-b07f-b7b12efaa152	f87e18ec3042594e6bd28c4511beb855f7f0c692	186	2	46274.952250	151.997500	0	TRUE	46275.051250	0	151.898500	61516	10.578911	0.000000	82.704849	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	42688bd4-903a-4198-bc8a-5a62ffd74c65	f87e18ec3042594e6bd28c4511beb855f7f0c692	90	1	46559.056250	107.094500	0	TRUE	46559.234750	0	106.916000	39430	12.520836	0.000000	87.717270	10.740890	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	03736b32-a8a3-4926-bf82-238d8a0ad961	f87e18ec3042594e6bd28c4511beb855f7f0c692	361	3	46558.970250	109.169750	0	TRUE	46559.013250	0	109.126750	39361	14.730731	0.000000	82.883865	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	7de72513-0d84-46ae-8d61-7deb67af57cb	f87e18ec3042594e6bd28c4511beb855f7f0c692	95	2	46722.251000	102.805750	0	TRUE	46722.733000	0	102.323750	39279	13.908544	0.000000	75.365242	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	8a885a6b-1fbb-4110-8c2c-a9cf50fd9613	f87e18ec3042594e6bd28c4511beb855f7f0c692	199	4	46927.432000	109.482250	0	TRUE	46927.465000	0	109.449250	39280	15.135477	0.000000	82.704849	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	60911903-fa15-4b27-ac9c-ba5a7ef90111	f87e18ec3042594e6bd28c4511beb855f7f0c692	166	3	46954.182500	139.116250	0	TRUE	46954.347000	0	138.951750	46202	13.893114	0.000000	77.692436	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	713ddfff-9189-4470-add4-a4f7f343408f	f87e18ec3042594e6bd28c4511beb855f7f0c692	174	1	47063.517250	105.632500	0	TRUE	47063.615750	0	105.534000	40031	12.356916	0.000000	82.525841	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	3df25bdc-e799-4a27-b46e-58721469a542	f87e18ec3042594e6bd28c4511beb855f7f0c692	292	1	47079.615750	109.434500	0	TRUE	47079.858250	0	109.192000	38522	13.861333	0.000000	77.155396	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	194eac42-e0c9-4658-8460-2e0eb2740fe2	f87e18ec3042594e6bd28c4511beb855f7f0c692	412	4	47130.594250	99.649750	0	TRUE	47130.950750	0	99.293250	35733	13.289119	0.000000	84.495003	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_49.fast5	7716412f-4d8b-4544-9611-3fe45f95331c	f87e18ec3042594e6bd28c4511beb855f7f0c692	269	3	47411.760000	104.710500	0	TRUE	47411.830500	0	104.640000	39376	12.451139	0.000000	69.099724	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	c5d01ca0-3aa0-448d-84b6-e709d0eae7d3	f87e18ec3042594e6bd28c4511beb855f7f0c692	289	4	47574.932500	114.885250	0	TRUE	47574.998500	0	114.819250	39288	13.625746	0.000000	80.914703	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	5ccdfaee-b68c-4968-9ac2-8d5ff5fc73ff	f87e18ec3042594e6bd28c4511beb855f7f0c692	345	4	47641.330000	94.917500	0	TRUE	47641.393000	0	94.854500	39829	11.439495	0.000000	80.377663	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	185aa5b7-5b2c-4bb9-8788-ec296f9c96bd	f87e18ec3042594e6bd28c4511beb855f7f0c692	22	2	47786.314500	156.426250	0	TRUE	47786.349500	0	156.391250	58796	12.298578	0.000000	70.889870	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	1c33e431-08cf-44ce-a254-0750aadda00f	f87e18ec3042594e6bd28c4511beb855f7f0c692	172	3	47859.453500	110.450250	0	TRUE	47859.934000	0	109.969750	39316	13.691694	0.000000	77.692436	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	c27c790b-a9f9-4745-972e-f9f15e6af8ff	f87e18ec3042594e6bd28c4511beb855f7f0c692	323	3	47904.619250	132.153250	0	TRUE	47904.864750	0	131.907750	47329	12.840457	0.000000	83.778938	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
